x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,y 
0.878314730893858,0.32203408153105206,0.5715158013452762,0.27816228389226805,0.05333464170742752,0.737857181360408,0.17100348323615033,0.42571252374691715,0.4870454933791568,0.18447158417910592,0.09455535066339626,0.3480130146710706,0.9522859075503184,0.6151355899884214,0.3814102284029025,29.69588840934753
0.03891082077421493,0.6002732813910818,0.09225764093537259,0.5425440710475263,0.7519505082717429,0.42358534829478633,0.2994114948165244,0.0473842338175986,0.024777875161596796,0.4300265696455212,0.8833452707029679,0.24406277879319038,0.5740555057818213,0.6843058196797618,0.060829867501361434,27.08362498693289
0.1531003758033771,0.33127679341956706,0.6700931741485705,0.4390351122280969,0.7341950682182453,0.8675978655731925,0.7583722765985429,0.9922472073132491,0.7543610687316497,0.8521791950074505,0.832366358465001,0.7302657622800466,0.8018018166558906,0.9346832278674102,0.4752073785262926,50.89576389828205
0.6382870239125435,0.5149397215727727,0.851036987192073,0.4313596028715073,0.8197267711447329,0.7993545750571388,0.9618861013685905,0.24892069925741878,0.7096195098859123,0.7569194976474862,0.9362784928046657,0.9069024180555311,0.5735258617084483,0.5791531858639798,0.1672912284042294,43.69698383009917
0.9749627024237711,0.25501746270342684,0.7247362184512921,0.7957950048053125,0.44121550461138104,0.211193720029058,0.18896038421968675,0.8564960009015917,0.5107564867485148,0.0901369820382667,0.7170194727628887,0.2501710528050296,0.8763947507508792,0.30957178602997526,0.20027083009014313,30.71755178993308
0.08485844355493433,0.5115311366376475,0.4507375878182873,0.7513121446031429,0.4646025871930364,0.34381596892437105,0.2616549156329441,0.2781467454699711,0.927847901827814,0.16507860208781233,0.9881764245571502,0.32691945519222476,0.08839023541749746,0.24869038078786498,0.0584143795546187,25.542377858428203
0.7900297691639159,0.5125529125411055,0.3369866188668009,0.6620496046315625,0.6306465259503202,0.9398720892275902,0.9612605167483796,0.6806837756654053,0.8178159272441685,0.7924251003351785,0.4913035326998998,0.7044582880334169,0.07825900768357019,0.7580210831503069,0.9618330071923676,46.39214890613601
0.08497475312573843,0.8361157845918545,0.9329800266492713,0.2261888898020621,0.5248111876092038,0.9278582254629885,0.9602260045229679,0.12788238435231636,0.34900422555545063,0.6981446411508566,0.2215584993859303,0.3247706286344808,0.023291060004693276,0.1535216809311989,0.5623294944177438,28.237614107634567
0.6530900663041828,0.6489118310958369,0.7783604707782167,0.41528141373879146,0.2734907162411555,0.015580700042524986,0.2066298260523869,0.31238781220203726,0.17820685648046553,0.020144471496602256,0.15744760866519159,0.6660995535675723,0.6295854164725958,0.9356836393980424,0.7981682913973093,32.05267172912345
0.5677561168411912,0.13755634749321133,0.5640718189251569,0.061595060914180766,0.4308848974108528,0.39025862894719543,0.42781380936294167,0.2798259183947872,0.6858304476238237,0.8409444672987795,0.7685169925989775,0.6277520957908803,0.5383447993330133,0.03108418000803037,0.7229339986919212,34.61143799597688
0.5449829395784974,0.2707410506638869,0.32784203885344165,0.9356067864697414,0.624362245117227,0.4759124346575283,0.6209217397084077,0.413742324985657,0.4701822732030162,0.2903092567076704,0.4398533005916445,0.6855922324379105,0.03994192508646921,0.7950274072961548,0.28297954086131283,31.97057324262679
0.6825597934324997,0.64272531468006,0.6526280491413053,0.6081289162558029,0.9591018380695349,0.5083441626953908,0.7323191155153514,0.7054493312345776,0.23626757727833037,0.2833058391868256,0.42401709815696786,0.27769793046320923,0.3667430989299597,0.39096061392830594,0.603864560938344,33.19338361782305
0.21989004273506163,0.8042918658766873,0.4375363567715046,0.7062441116832469,0.08144248124081788,0.4699653941243669,0.02821953217732831,0.6759099918155648,0.34371007699706957,0.9492528141058286,0.3241242146014194,0.5638058980177268,0.2573875756946147,0.6201126289473403,0.4670423501332346,32.56614482386843
0.3706282615056329,0.20368934908017988,0.1115213439714553,0.11987913395667327,0.9990400175055532,0.4123107268572347,0.001929707873339459,0.9529287906260143,0.01997992422981265,0.4185861255545337,0.7174775859706559,0.9145992443717617,0.712886291432101,0.4636257549000118,0.9744420389841034,39.40381015565061
0.03931938303327043,0.986892202538008,0.8493915517084389,0.9289300171263591,0.25477242409753664,0.14245807228426977,0.6633152793727001,0.51585943798612,0.5231679607443794,0.9246191784832176,0.6200809066532622,0.3110638351045899,0.40006655641787603,0.13349583509185126,0.19231404027568932,30.917529974176045
0.1433500702095385,0.8102913412113545,0.7048734679721188,0.5303450176108518,0.37436783362757076,0.6684942903243505,0.812905347695761,0.881233215671709,0.5470162282063336,0.8198851218197009,0.511305953412695,0.47453008918789086,0.8654318556221002,0.386373936264664,0.39591267904070226,40.89969715579939
0.30491134528491615,0.5187017282946167,0.5448500336894607,0.660461145310457,0.4305023101095705,0.21783729188359935,0.8668420624138758,0.3460008672380144,0.9229434198401747,0.20735333302645576,0.5600574762362305,0.5366150935294522,0.8286478479269953,0.13885138675082975,0.9099371729174613,38.296805771691346
0.5314281721720702,0.5861093839143664,0.5101662932977671,0.03602490683626647,0.4970906618065981,0.26354966267699054,0.34268818037783144,0.6491015991871399,0.49769712947410594,0.09321821266746044,0.07304127476175892,0.18565769561737033,0.19088514657222366,0.6083007569713649,0.1778144640455428,21.516347500211825
0.8817194232747706,0.20976066061341314,0.09113144542638263,0.8757460163596469,0.295327576076733,0.4254226298337358,0.9590263840124423,0.9443692191577738,0.7149168892649178,0.06893895173255471,0.5933401254113975,0.9890779350422578,0.9469162284239805,0.10600249251994287,0.39596730309036865,39.126596920320125
0.3155367459028393,0.12972810690490555,0.6947983112487609,0.27384836436023674,0.3448658031252978,0.09035887670141796,0.4979675587786656,0.15816786365205648,0.4320904235794891,0.1433422221033015,0.9538498899501457,0.1449825331971426,0.5218871538506332,0.1969798253189875,0.07636180347260924,22.580630363421808
0.20230861884209816,0.05477410739043609,0.13939738312098882,0.49348415776321697,0.6518155210575742,0.08733981507178346,0.4410186239042685,0.581247022853352,0.2342256762110615,0.3720784115160254,0.07183486973360864,0.2201310802330949,0.46675292591894,0.9904421789253223,0.9962650629391334,32.66164234814996
0.9796216811242879,0.4230863863003276,0.08068037841466502,0.3235734372493335,0.23771437537097728,0.014126574909854583,0.0952336102883754,0.4531919350490661,0.339662463804297,0.18035372163448304,0.7160999706587471,0.35711559589661857,0.8518678557465443,0.24097716026311733,0.5383934900866247,27.410895029729275
0.18413921714918247,0.495300616385842,0.1524665089783862,0.16157862437152193,0.6122233770420157,0.26378604217576673,0.1723672265642473,0.9297682501350731,0.04300325074005107,0.5651481126958872,0.5482638418332653,0.2506088744030598,0.4527717451128178,0.08773778308263547,0.7212701459238856,27.57918960661842
0.2216971483768232,0.1933853598265559,0.31487847827750304,0.902369920263142,0.7964666482835426,0.9468922911337576,0.6519623460330854,0.6629215110320876,0.48003099942621696,0.9051863233669755,0.510877149270329,0.35506007079502466,0.6403750099176652,0.5461394934009635,0.12401981530989548,37.45653209531592
0.39272541391242954,0.31332541109448,0.8468337750111318,0.37884255697310876,0.8215552326388926,0.44238959390094557,0.75350056344561,0.13528192851118992,0.9246502196584624,0.48055989079891825,0.2597982456263064,0.24148960636480687,0.2650772885749719,0.36672417291796766,0.7175195326756167,32.53319625909827
0.9496030429007936,0.6690374301236321,0.5471662709441008,0.44859780801713467,0.8281944670376165,0.8496572024460699,0.2930376744328186,0.9534202486534301,0.3951153632063821,0.8000780691915278,0.9668198780822334,0.7036581008556112,0.16155072645119373,0.5861369551739308,0.11877712309557842,38.808854901428916
0.7891420398689263,0.28131517387388294,0.6952148230600186,0.9100896741301989,0.1810098506701724,0.39285783860116674,0.6471187880735663,0.41965859280950113,0.17481894162471523,0.029071614168797,0.4065981437019629,0.6492090265819204,0.5739842081524886,0.15624123976064241,0.45069344386738663,28.219190749761122
0.3694710461812528,0.27420240229339987,0.7292712438603892,0.30965203002718433,0.5401419523330292,0.9232235352696165,0.5392759822535824,0.6170229101605608,0.0732459861675514,0.1781341437417363,0.10095119929811347,0.7648129483558401,0.8359210809168424,0.18645529319457765,0.21927175092309104,29.16720657497415
0.3232072894927829,0.5910776169538354,0.6217961938000195,0.6867539585414576,0.9051927562134626,0.29504014049653815,0.6587589892067757,0.5597228457776922,0.3058372404125671,0.9074151865936734,0.0954834119592175,0.7120010268320515,0.727873713022602,0.9153265276899616,0.5185805923513536,41.4344698458968
0.3216223382192459,0.8277406698600205,0.7708102818323926,0.5003156144194704,0.7678573756338111,0.2678756020772608,0.5895063304034679,0.8651834547878755,0.3179845046165125,0.4835499824307432,0.9510448541728894,0.7982118419717367,0.8870390203305527,0.38524706089044636,0.9965052596345588,46.56857906467767
0.15256560468381297,0.518770583216309,0.4792733822962494,0.7984321908001345,0.908617772515012,0.7311393769080597,0.6268162361303028,0.4274291908485037,0.5103259170757342,0.5093003132248218,0.020368473684377664,0.5030458048276777,0.8559708001741249,0.7092740111422482,0.7957086221250048,40.443701211804004
0.390484989768521,0.5289732369129581,0.03348356899710048,0.3829979421693436,0.474416044892644,0.25520889959908166,0.031240978990649815,0.6904081087789521,0.4350877508488432,0.4156781931122342,0.2499867540285089,0.5378303989980171,0.43802678127073147,0.47398447302909097,0.580871348436382,29.00861732785771
0.006324647239735359,0.9076959035384226,0.07108739694508126,0.4509247473159945,0.20737287523938142,0.5237823693698753,0.28023010879713783,0.8600064980626039,0.39635983396242025,0.6387555557684373,0.24887972814787895,0.019406150494017504,0.4041545356132761,0.5364864895582901,0.4595471512617503,28.17141697107326
0.96201436381886,0.7068391738460283,0.9956698006253952,0.29506009031397196,0.7890532796071466,0.5555584675466139,0.6117603544484994,0.9858532004423277,0.653987199751117,0.8988168923369179,0.725750234719247,0.12738612172475006,0.6994237103223125,0.48431558868548197,0.9187979929823424,45.4616892056632
0.8068344471904552,0.10413468760722522,0.13391564365355846,0.06961100179860558,0.4932448747446174,0.08077175920735302,0.723678336574694,0.5523585814504327,0.8358850175531424,0.27979578867131627,0.5191407841611407,0.11747968591054436,0.8846100026502804,0.1750049622898383,0.102362251350405,27.03493014039249
0.2050505985231833,0.8062314887229814,0.1058145276846828,0.6144274948381659,0.7461813006151257,0.7510811604828711,0.19006088660813114,0.06162399837761201,0.4488063837722176,0.2024853452445461,0.699270809013938,0.356692799655421,0.4493539410331321,0.11348493310171182,0.5675502865481917,28.033139784295116
0.1855241896319073,0.6789856609149371,0.0711688225478937,0.9758945922813234,0.6845269785858117,0.18172956781192617,0.014094645461855793,0.33446289220521874,0.1528132640522074,0.21841133311954597,0.8727502584378894,0.6032046600508495,0.17645765302889949,0.5566594006874488,0.25578065342499323,27.136201536425723
0.9762008643580892,0.03275723026369526,0.7323184221678151,0.7729970261914273,0.06716276395770027,0.17186936423135157,0.38430665910395756,0.8681548265290678,0.5369999384184994,0.6553068500072905,0.7830128354568426,0.82812278833752,0.47628454308368107,0.5087931387734813,0.7180058570877794,40.389223472944785
0.2633423587356264,0.8544897363655244,0.02078682447584157,0.19577160220972467,0.8001999430365032,0.34025821189267225,0.14983283269230596,0.18675475571140332,0.5307564019360695,0.8461815293449878,0.0706507157711106,0.030480909124649402,0.46516813583684313,0.9561874150536347,0.2790098034141264,28.189576519545735
0.9591705390670483,0.8876811765900013,0.2831350763875111,0.8169480642561467,0.6858673025688188,0.5118223889047572,0.4229161430428747,0.8155027559254567,0.7930794326950212,0.7569363359425592,0.9982559512152959,0.4785124609413839,0.8069229778199158,0.8624783669834785,0.21160258145368394,45.7299510881317
0.04206644205306098,0.40474840218857966,0.856736684436776,0.28910328119451023,0.7000101540674241,0.007348139064262682,0.35536443232023773,0.6155166947581512,0.12975719007233688,0.8966069121474339,0.15627397711707924,0.9097935450039947,0.21638930868297468,0.9942786739158408,0.6047487132955909,36.080502049570974
0.08434489443831128,0.06527723447865985,0.07492169625946876,0.5898927472909519,0.8095792023273852,0.40296274177050573,0.4448357592818618,0.589287703664628,0.5330406047863557,0.6880617331012702,0.47178572016302656,0.7138606850640675,0.9973107425466341,0.3502978422487649,0.012215462915350805,34.28952954306306
0.12562504555165477,0.5535141849869538,0.34425778714465205,0.9399825937049925,0.627446090107383,0.5203551859654679,0.7980395012720187,0.25858987104909514,0.8197385402823597,0.003061104864092945,0.6196773621357177,0.934757151045779,0.78785995203387,0.8536341921473594,0.3969546951715005,41.40870556293334
0.8242389461001263,0.5508316650302666,0.6185402365031989,0.05891533933580351,0.20155169717439214,0.5509644155135526,0.05880105782349765,0.7414468065877132,0.8400570085219016,0.9203623612948049,0.10176845917980593,0.9397202480228001,0.06762000762929499,0.4740562159278153,0.8402510206278118,36.388257166989604
0.07031113856445537,0.018231072988983632,0.02494771870665069,0.5112702394360336,0.811596744596663,0.12742667107259964,0.12461025407954063,0.5685468550497916,0.2342956008119237,0.7302137351448739,0.9496353881767499,0.7660334066004131,0.8771753663789165,0.5195860575716703,0.8323193042175333,40.42635042514128
0.18290318398668237,0.06834789039562739,0.6559531101246859,0.051952503758055935,0.8924814191396805,0.6915541471074186,0.952200725408912,0.31388665631323565,0.48615830920162084,0.741690365045119,0.24277898546082055,0.5418488201116669,0.6594672750054781,0.9788086544470412,0.7447032942423848,42.05039960991914
0.118130850279074,0.4753334513833103,0.5887707829895721,0.14662314286435274,0.4319660569810784,0.284005816335823,0.11882754226202596,0.5120419334634545,0.16563308101234542,0.5905374085857233,0.16969693224186544,0.7235949236028211,0.1952416230296704,0.8962851007761495,0.02620935654880885,25.94892912387826
0.521997387045736,0.3201047658865469,0.2250765257745908,0.47160277916514803,0.8420195363242607,0.9152772055266487,0.30324861814784576,0.15424362209507125,0.7201404475663072,0.5819987254559883,0.2010161486775599,0.7602957880874366,0.5189304352421411,0.6533951995074075,0.35933903396338873,35.04435717804384
